text,true_label,predicted_label
I did not find any benefit really.  In fact it seemed to make me more anxious. Anxiety I was prescribed this because of anxiety and mild depression by my GP but it did not improve my condition and seemed to make my anxiety worse.  My anxiety was partly due to my personality and partly due to the fact that I had a mentally ill son which caused me a lot of worry and stress.   My GP thought that SSRI's may help and prescribed fluoxetine.   This did not help and he changed me to Cipramil which suited me better as it did not make my anxiety worse but it did not really help my anxiety that much so I stopped taking this as well.,negative,neutral
"I did not notice much of an increase in milk production, but is difficult to say.  I was nursing and pumping milk at the time, and wanted to increase supply. I did not notice side effects, but was quite concerned about possibility of tarditive dyskenesia. I took for approximately one month, while pumping and nursing.",negative,neutral
"Eliminated nicotine cravings and made smoking cessation very easy. Slight stomach naseau if not taken with food. I set my quit date for 1 week after I started taking the medication, but did not get discouraged when I was unable to meet that goal because I noticed a drastic decrease in my cravings and knew that I could eventually beat this addiction with the help of Chantix. I reset my quit day for 1 week beyond my original date and by my second quit date, I was no longer craving a cigarette. I was able to quit smoking after only 2 weeks on the medication. I no longer craved one when I woke up, after I ate or when I got in my car. It was amazing and I like to call this my little miracle drug. =)",positive,positive
"Felt 'normal' rather than in a state of panic and anxiety. Thoughts were clearer and not racing. Felt calm and peaceful. I was told patients can gain weight on it - i didn't. (apparently you eat more, that's where the extra weight comes from)....can make you tired, which for me is good, as i'm very hyperactive. After trying many anti-depressants, anti-anxiety and panic drugs - sometimes alone, sometimes in combination, nothing really worked for years until i tried (and continue to use) Remeron. It has made a *world* of difference to me and my quality of life. Started out on 7.5 mg one per day - gradually increased it. Too much made me sleepy, but found a right balance. Wish i knew about the drug many many years ago.",positive,positive
Less pain with same symptoms Unclear thinking Condition was long term and stress related.  Zoloft was merely a measure to ease the discomfort.,negative,positive
"Zoloft made me feel considerably better, which is to say it decreased the severity and frequency of my ""why me"" or ""I suck"" bouts, but the underlying facts were still the same. There was a definite decrease in sexual desire and performance, but it is hard to say if the zoloft is to be blamed for everything. I was put on zoloft while still in the hospital having suffered a Traumatic Brain Injury. I was just taking whichever pills the doctors set out for me, and when i left the hospital i just continued taking zoloft, because i knew i was going to be depressed. I continued taking it for about a year and a half after leaving the hospital but eventually wanted to try living with a clear mind. When I stopped the dosage gradually (as one is well advised) I went on living ok, but was still depressed. I was looking for something to take my mind off the recovery, so of course i dabbled in alcohol and the occasional marijuana use, but I eventually went on to realize that i didn't need any drugs at all. There is something to be said for a natural high, but i decided to put myself back on the lowest dose of zoloft in hopes of clearing my mind so that i could go back to school without the depression hampering my focus.",positive,negative
"30 year smoker at 1.5 packs per day In the beginning no side effects.  2.5 weeks into taking drug very severe stiff neck/joint/muscle pain.  Gas was bad at first along with consptipation.  Gas and constipation disappeared when I lowered the dosage from 2 mg per day to 1 mg per day.  Neck/shoulder tension/pain still exists, but worth it to stay smoke free. Began Chantix Starter pack, then quit on Day 7 or 8 of Chantix.  Been smoke free for 30 days with no withdrawal pains whatsoever.  I plan on staying on 1. mg of Chantix for another 60 days then tapering Chantix until drug free.  This is a miracle drug.  I could not have quit without Chantix.",positive,positive
"There were no treatment benefits, only side effects.Albuterol HFA made it so difficult for me to breathe, I had to use the discontunued albuterol (in the light blue dispenser)to recover.  I'm very worried I won't survive the change. Albuterol HFA made it so difficult for me to breathe, I had to use the discontunued albuterol (in the light blue dispenser)to recover.  I'm very worried I won't survive the change. Prescribed as needed up to for times a day.",negative,positive
"I can eat and drink more normally without as much acid reflux and vomitting.  My condition results in slow digestion and intollerance of some foods.  With prevacid, I eat small amounts and avoid irritants.  I have had refluz episodes in my sleep.  With religious use of prevacid, this rarely occurs.  I can eat a larger variety of foods. It has made a positive difference in my quality of life. I have not experienced negative physical side effects that I am aware of.  This drug does not aid with digestion of food.  I still have nausea and vomitting but, not because the drug doesn't work.  My doctor explained my other symptoms result from food in stomach several hours after eating. I have tried every prescription medication for acid in stomach and had gall bladder removed.  I have modified my diet and avoid irritating foods and drinks.  With prevacid twice daily (normal dosage is once daily) I can eat and drink with less nausea.  Without it, my diet would have to be clear liquids and pulverized solids.  It has made a tremendous positive difference.  I do not want to stop taking it unless something better is approved.  It is not a treatment for the paresis.  Reglan is the only FDA approved prescription drug for my condition that I am aware of.  I cannot use it without horrible side effects.",positive,positive
"Provigil energizes me which improves my ability to function. Without it, the fatigue I experience due to MS overwhelms me and renders me pretty much useless. The only side effect is increased wakefulness at night when I'd like to go to  sleep. The neurologist who first diagnosed the MS prescribed Provigil in 2001. At first I took only 100 milligrams per day, but have gradually increased the dose in order to get the same effect I got initially. I've asked my doctors several times if the drug is addictive, and they say it is not supposed to be.",positive,positive
"Lower blood pressure I developed an intractable cough, and a post nasal drip.  Cough worsened daily to the point that I was unable to speak any full sentence without either a coug,h or tears coming to my eyes in an effort to not cough. Capoten was to be taken 150 mg daily - in divided doses.  Propanolol was 20 mg twice a day, and the Hydrochlorothiazide was to be 12.5 mg daily. Blood pressure baseline was 180's over 110.  Resultant decrease was to 150s over 105.  Stopping the Capoten relieved the cough after about 3 weeks of being off the medication.",negative,positive
"The discharge odour had gone however the yellow discharge I was comaing about remained, going back to doctors tomorrow to see what they say. Severe nausea, metalic tase, sick to the stomach, loss of appetite, dizziness, feeling sick and mild headaches and cramps. I have yellow dicharge and after 3 attempts of swabs it finally came up as bv positive, was prescribed metronidazole 500 3 times a day",positive,negative
resistant sinus infection cleared up completely none I was prescribed this antibiotic after a course of a z-pak that didn't do the trick. This was a fast acting drug that was aggressive and effective and had little to no side effects.  I will be requesting this as my first line of treatment from now on.,positive,positive
"The abscess cleared totally after taking the stated dose for 4 days.  The full 7 day course was however taken. There were no noticeable side effects. The doctor advised taking 2 tablets for the first dose to 'kick start' it into my system, which I did.  After 4 days of the treatment, the swelling and the pain had almost gone.  I was then able to attend a dentist who could examine and treat the tooth that caused the abscess.",positive,positive
"less astma attacks 
do more excerie without getting tired to quick
focus more headspins
drowsiness
night terrors 
hair lose
ears ach
mood swings
depression
pins and needles in mornings
see and hear things most of times
pale skin
not enough sleep
hear and see things
sucide thoughts \take 5mg a day for as long as your doctors think you have improved,if not continue as long as you get better ......................................................................................................................................................",neutral,positive
"It was able to supress my hunger enough to ""get through"" the tough times and not be so grumpy about it :)  Simply, I was not STARVING all the time, and it made the weight loss bearable.  It was not EASY, but it gave me the drive to keep going because I wasn't so miserable while doing it. I ate a 1200 calorie a day or less diet and exercised many times a week...so I would have lost weight anyway, but it just made it easier. Dry mouth, constipation at times, sometimes felt a bit like my heart raced under stress after taking it for a long time. One tablet a day for about a year to help aid in weight loss.  I have been able to keep it off give or take a few pounds, almost a year later.",positive,positive
The drug was to prevent further infections which were starting to scar the kidneys. After taking the drug my daughter did not have any more infections. it was a low level dose and did not seem to affect her in any way e.g causing digestive problems. There were none I  5ml spoon was to be taken in the morning and evening,positive,neutral
"The Sulfer drug helped reduce abdominal inflammation and reduced pain felt with Crohn's flare ups. No side effects were noted. Sulfasalizine was taken three times daily. As I began to wean off the drug, I moderated how much I was taking in regards to the pain and inflammation I was feeling. I am currently off the drug and take no medication for Crohn's.",neutral,neutral
The benefits of taking this medication have been that my blood pressure is kept in a safe range.  I did not experience any negative side effects from taking this medication.  The medication came in the form of a small white pill that is easy to swallow.  I would recommend this medication for regulating blood pressure. I did not experience any. I was prescribed to take the medication twice a day in the morning and at night.,positive,positive
"Was taking this drug for herpes suppression.  It is recommended by some to take an antiviral for one year after the initial outbreak so as to have less outbreaks over one's lifetime.  I did get an outbreak while on the drug, however it was during a very stressful time so that is understandable.  Also, it is nice that only one dose is needed per day for most people. Side effects included mild hair loss (had much more hair loss on acyclovir), random dry heaving (retching) for no apparent reason, and headaches.  Although it seems that when I drink lots of water the headaches are fewer. Took one pill per day at the same time everyday.  It does and will stain things so be careful of the blue dye.",neutral,positive
"Unlike other anti-depressents which appeared to completely depress all emotional feeling and expression and lower energy levels, this drug appeared to free the patient from the high level of anxiety while allowing 'normal' emotional functioning. It appeared to stabalise the situation without comprimising the patients ability to perform normal work functions. There was some drowsiness after taking the capsule, and therefore it was taken at night. One capsule per day, taken in the evening.",positive,positive
"did not get pregnant HUGE weight gain of 20 pounds, moody, loss of sexual desire, periods that lasted two weeks, tons of breakthrough bleeding. On top of all that I had tons of body issues due to the weight gain. 20 pounds is very noticeable on my 120 pound frame! I would not recommend this to anyone! get the shot every 3 months",negative,neutral
Hardly any- it was much less effective than paracetamol against the pain. I still had to take the maximum dose of ibuprofen to reduce the pain. I hoped taking Voltaren as well would extend the analgesic effects of the ibuprofen but it was fairly ineffective.  75 mg Voltaren & 2.4g ibuprofen a day during periods of extreme pain,negative,negative
